年月日,open_y,high_y,low_y,close_y,open_y_2day,high_y_2day,low_y_2day,close_y_2day,open_y_5day,high_y_5day,low_y_5day,close_y_5day
2021-02-23,1.6260161353773024,2.032521750608748,-2.4390245100377888,-2.0325188948063437,0.4065051510609028,7.723575073544472,-0.8130116716527419,7.723575073544472,13.414635885643452,17.88618228149355,9.349595117316092,16.260167524852587
2023-05-19,1.2499955807453542,2.9999974117117154,0.249991809695214,2.7499917005778145,2.500001647736135,4.499999772538408,1.2500016276417956,1.7500035430281846,4.250003057681858,6.0000049843406655,3.9999973328773,4.250003057681858
2022-02-24,3.3989245949561395,5.187833348585647,-0.1788929123028598,-0.1788929123028598,1.252233001467989,2.3255823510554703,-1.0733470197535435,0.3577786222177535,0.7155626540853043,4.472275175565801,-0.5366748530748566,1.4311288936469464
2021-07-22,0.5813779484901482,5.232546793207187,0.2906847472355729,4.360456100208622,5.813954632810312,6.104647862492644,2.325580430442842,2.6162736601251733,2.616274098161311,3.488364880166897,0.8720925341501589,3.488364880166897
2021-05-18,0.9966742771723498,6.644510883887829,-9.073344084746498e-07,5.31561486234966,2.657800470034617,5.980059425936753,0.3322230029267726,0.3322230029267726,3.3222604693454283,4.31893567616129,0.6644493566590889,1.9933580813554777
2023-06-08,1.103758022691233,1.5452608409756026,-0.2207420111960243,0.2207608070883453,3.742117944111528e-06,0.2207593585523746,-2.869751903803797,-1.3244962726257117,14.128045745427128,20.309059987180856,13.02429290150805,20.309059987180856
2022-05-26,1.930500030265811,2.316601887603414,0.5791472117243962,0.7722018225334074,3.474904315169583,4.826257188820823,2.702707933283663,3.474904315169583,4.054062374147362,6.563713540566991,3.474905873659056,5.791509782769806
2022-04-19,1.5570960860875531,3.287199915152676,-0.6920375717326426,0.0,1.7301012714963548,3.6332193955156327,1.384079194418112,2.941175241359134,2.422144080087895,3.1141816253306045,-2.5951594720767264,-2.422145135899472
2023-07-07,1.202882391538311,1.9783789572460344,0.8151304108075038,0.8151304108075038,5.468139388069407,6.2436359537771295,2.56001062621919,4.886507719096251,2.366130937976841,4.111011153388527,-3.450126585723592,-2.8685023125043263
2023-07-13,-1.1235997596883662,0.5617963080303662,-6.741577127247296,-6.17978081921693,-6.36704387401784,-5.056181059528563,-8.239702996537483,-5.9925106207883845,-8.239702996537483,-3.18352193700892,-8.239702996537483,-3.18352193700892
2021-12-15,1.6544087536893646,1.6544087536893646,-2.757351674995692,-1.8382340424807564,-2.3897014931067275,1.0175224024229548e-05,-3.860288434325264,-3.676460683978159,-2.757353267132553,-2.022063380546004,-4.044119334047677,-4.044119334047677
2023-08-21,1.7094001070560572,3.4188083651747805,1.2820561935890424,1.2820561935890424,2.9914563006451,4.48718445096765,0.2136801077961735,0.6410240212631881,2.5641042361154187,2.5641042361154187,-1.0683760857928688,-1.0683760857928688
2022-12-30,-0.5263197690446321,0.5263158045074798,-1.5789453039199344,-0.5263197690446321,-3.985625193805841e-06,0.7894676593845302,-1.315793406866972,-1.052639538089264,1.3157894736842126,2.105261150159344,-0.5263177972090811,0.0
2021-03-26,1.6611289000027056,3.65448561112163,0.6644473760900862,2.657804087209023,4.318934807371586,4.318934807371586,0.996675696711932,0.996675696711932,1.328901217524603,2.657803572708266,0.6644468715796397,1.6611283904970913
2023-08-28,0.4319670977000011,1.0799136247064516,0.0,0.6479465270064505,1.943847820106454,1.943847820106454,-0.6479465270064505,-0.4319670977000011,-0.8639259563128998,0.0,-1.9438395810193516,-0.2159794293064492
2023-03-09,-0.2392320637236553,-0.2392320637236553,-6.698564068790613,-4.066988757056332,-4.784691934714271,-4.066990419045083,-6.220094966052629,-4.545452012111272,-8.133962521417724,-7.416260957349385,-9.090904024222544,-9.090904024222544
2022-11-01,0.5882353224700358,1.470586000272008,-0.588239727730998,-0.588239727730998,-1.4705878994143182,-0.8823503593518304,-2.94117613972156,-1.4705878994143182,2.647053493801383,8.235281521618065,2.352929143055173,3.5294041066464583
2021-06-24,0.7594925513363617,3.544308494836172,-0.7594909396915306,1.5189842968502985,-4.312315997338933e-06,0.7594873943261188,-2.025318749181953,-1.2658270425398368,-1.7721560299847512,-0.2531629277527475,-3.544309820524808,-3.0379787864474794
2021-06-25,-1.4962606449298603,-0.7481328815341032,-3.491271184972066,-2.7431434215763093,-2.992504312452784,-2.7431315318216702,-5.735652464204126,-5.236897389980085,-3.491259386676826,-3.2418866060457123,-5.236897389980085,-5.236897389980085
2021-05-06,-2.4657535512123325,-1.369858914213267,-9.589037338028833,-5.479448126121044,-8.219179750568257,-2.465759378108879,-9.041095453601711,-2.465759378108879,-23.835620974404577,-15.890411569600268,-25.75342599663017,-16.16438520866464
2021-03-22,0.6349181934026014,0.9523736514607088,-4.126986338365832,-4.126986338365832,-5.396828455400856,-2.222225302158268,-5.396828455400856,-4.444443876383089,-2.857142918055384,-0.9523798272182556,-3.8095274910114263,-1.904764400174287
2022-02-10,-0.5565926217809454,2.9684564665774795,-1.2987033769257663,2.9684564665774795,0.7421076193923358,1.4842254340185657,-1.484238747126402,-0.927646847476719,7.421145033498693,15.955464380996052,7.235612044073174,15.027820665948088
2020-12-11,6.100204524803427e-06,6.1904790352671855,-1.428561782467448,4.7619111525952125,6.666662918487086,15.23809678426064,5.238095148831028,11.428567594157158,11.428570341237538,18.57142753083754,10.476194832191766,15.714282838475013
2023-08-11,0.5928914245150547,0.790516873401653,-4.347820186926202,-4.347820186926202,-3.1620524157513525,-0.3952508977731968,-3.3596778646379515,-2.173910093463101,-5.138337060327856,-3.3596778646379515,-6.719363268203532,-6.521737819316933
2023-04-18,0.5181367120352048,1.5544101361056333,0.0,0.0,0.5181408799127909,1.2953410388734865,-0.2590592790479043,-0.2590592790479043,-0.7771997038810141,4.261660725006708e-07,-3.108800094022255,-2.5906732624147577
2022-03-25,-2.2770419261716137,3.225807152032317,-3.036058088170289,3.03604949227536,3.7950659549007657,6.26185763076927,3.415557872802232,3.6053082945942,0.1897476275669639,3.2258049729565204,-0.379510862657822,3.2258049729565204
2021-01-12,3.5644812410297397e-06,2.8436073180790595,3.5644812410297397e-06,0.4739390300087287,0.4739390300087287,1.8957363870240669,0.4739390300087287,0.4739390300087287,2.4006092316970624e-06,0.9478642810651722,-2.369665859881183,-0.9478685194137452
2023-03-13,-1.0025095221015663,-0.5012544936288881,-3.759397837734634,-3.759397837734634,-2.756893693923036,-1.253128552099961,-3.258148741197394,-2.756893693923036,-4.511279485496499,-3.258146620158422,-4.761902234306098,-3.508769368968021
2022-07-18,0.2155119259404568,2.1551702840067364,-0.2155241782220419,1.7241341798442371,3.0172328015478813,3.663782837904192,-3.441891487886235e-06,0.2155104964506959,-0.4310341842878917,-0.4310341842878917,-2.155170447752523,-1.7241425478840156
2022-10-24,3.408929439815004e-07,0.882351041137697,-1.7647010595966048,-1.4705878994143182,-1.4705946231681213,-0.2941196233271024,-2.9411827631208363,-1.7647077632798172,1.1764682725394486,1.1764682725394486,-0.882357362366908,-0.294119863865499
2023-06-26,-0.7194191558875298,-0.7194191558875298,-7.194243672810037,-6.294963061651347,-3.5971190623678937,-2.338124806267585,-4.316539450877541,-2.8776918128915114,-4.856112907725231,-4.136692567988246,-6.474820678824393,-5.575540108428469
2021-05-31,1.7094202356308243,7.407426849749242,-0.8546870879565103,7.122519998192253,6.5527161594838095,10.541313824118763,4.843307844854048,6.267809339670233,18.23362098509908,18.23362098509908,5.982910622910352,7.407412080562163
2021-02-24,2.489626168144833,9.958502411504387,1.244808184711968,9.958502411504387,8.71368836064513,18.257252979208484,6.224060399273655,16.18256433045044,17.84231574255884,21.57675379324906,15.352687737328951,15.352687737328951
2021-12-16,-0.5617945492796304,1.87266824284753,-2.0599205526921525,-1.87265033749792,-1.8726542304356644,0.7490643856195858,-2.808983838375675,0.1872680495811726,-1.123596332947521,-0.1872667392375116,-2.2471889879484044,-2.0599259266575443
2023-05-11,0.5305037212181503,1.3262576315995251,-0.5305082383303147,0.7957516518252831,0.2652436845245954,1.5915035483901594,0.2652436845245954,0.2652436845245954,2.652514998688841,3.4482688895116174,2.1220090319537803,2.917762922776537
2022-05-06,-1.181121749925866e-06,1.4109321819241347,-1.5873054194614693,-1.5873054194614693,-4.409169808801021,-1.5873030137277082,-4.409169808801021,-1.763667165471868,-11.99294147558706,-10.758378940375286,-13.22751073866007,-10.758378940375286
2021-03-29,1.6181241503582258,1.6181241503582258,-1.6181218810076463,-1.6181218810076463,-1.294493595937226,3.6141763002266216e-06,-1.9417452873187917,-1.294493595937226,-8.536657151881638e-07,5.501613586675739,-0.3236266848973953,5.17799392809336
2023-04-06,0.7792207501983496,1.0389669599540563,1.9375408002401523e-06,0.5194844487474283,1.038960812809878,1.2986970984586157,0.2597321392553148,0.2597321392553148,2.5973979281579216,4.935064122754057,1.8181791660605855,2.857134212755658
2021-03-30,0.3289511150407129,1.644739383026245,-0.3289461560387413,0.3289511150407129,0.657899750580434,0.986848386120155,-2.30262542093035,0.3289511150407129,8.5526285965196,11.84210219035353,5.263155002685669,6.578949459557608
2023-07-17,0.1992001446241379,1.7928240986125066,-1.5936239539883683,-0.1992077436225595,0.1992001446241379,0.3984078882466975,-4.38247157271683,-2.390439730481764,2.1912319868592043,2.390439730481764,0.0,0.7968081774949735
2023-04-14,-1.0100910200923685,4.292443363216115e-06,-2.020195965702769,-1.5151434928975689,-1.5151473217924587,-1.5151473217924587,-2.525252228132009,-2.525252228132009,-2.5252460157706893,-2.020193530412393,-3.787872412628977,-3.535341353412357
2022-04-21,-0.3361331915559261,0.6722740422873813,-1.344534014143161,0.3361382976729413,-1.6806734666420262,-1.1764730743631509,-4.369746499633247,-1.5126088063010164,-6.21848289010447,-5.546211376554302,-8.235291019498662,-7.8991552627235855
2022-05-16,0.7905109287324198,1.581027755509044,-1.5810320126702453,-1.383399036512508,0.1976227503673052,2.173907193021784,-1.021725425798745e-05,0.1976227503673052,0.7905131997798011,3.359681636302442,0.7905131997798011,2.1739139083465515
2021-08-27,1.1594202857674878,1.1594202857674878,-0.8695673441053179,-0.5797167071633571,-0.5797123563462497,0.5797123563462281,-0.8695630059726113,0.0,-2.6087085991523145,-2.0289962935452004,-4.347834458881087,-4.347834458881087
2021-08-04,0.8746255112403687,1.4577180821423423,-0.5831003552316992,-0.2915485089978246,-0.2915485089978246,1.1661773574742431,-1.4577336508017715,-0.2915485089978246,3.207005316949341,4.956272069480637,0.29155331501932,1.7492793159843307
2021-06-02,7.238611318731884,9.919576601700172,7.238611318731884,9.919576601700172,14.745312065628932,20.911530171041825,9.919576601700172,9.919576601700172,5.361942143670978,5.630044830013484,1.114168190497348e-05,0.8042987465659118
2020-12-01,1.4227537658329468,8.739829231132369,1.2195067846974237,4.166660699749573,5.69104732331279,9.756093569170446,4.674793030707117,9.756093569170446,7.215443299938791,10.772347861776138,4.674793030707117,9.756093569170446
2021-08-05,0.0,1.461988271479289,-1.1695950788175515,0.0,5.847967033574605,9.941528040676678,5.263169417106648,9.941528040676678,4.093561973429421,4.67835952129745,2.046787287019597,2.6315736808021284
2022-11-11,0.8670584164774021,2.8901710234308773,-2.4438018810994715e-06,2.312145150093781,2.601158086762319,2.8901710234308773,1.445084289814498,2.312145150093781,0.2890219679195578,2.3121456090859542,-0.5780278711126563,-0.5780278711126563
2023-08-23,1.4862012433483744,2.3354614107317886,-0.2123109922732535,1.273890251075121,3.397032570388456,3.60934356266171,0.849260167383414,0.849260167383414,0.2123190914184535,0.2123190914184535,-2.3354533115865888,-2.123142319313335
2023-06-29,3.1836822104414327e-06,0.7547230678589707,-1.509429387129085,-1.132069445040698,-0.188676226986976,0.5660364366730481,-1.8867923159205453,-0.9433960881890068,-1.5094265056680551,-0.3773538438249986,-1.8867864587965557,-1.3207501278750269
2022-02-25,1.4336906847902848,2.50896362144936,-0.8960570900750149,0.5376333224286166,-0.716839619707743,0.358426501111202,-2.867378697720889,-0.716839619707743,0.3584234855705084,0.7168477938654123,-6.09318671823757,-5.017920629727913
2021-03-04,-2.1582667606754016,0.7194284506714338,-2.877693993995404,-1.79856000498198,1.079141478557618,2.517989075849924,-3.956828542448725,-2.877694559721125,-1.7616454520683063e-06,1.4388526621311226,-0.7194221125673553,0.7194254502428353
2021-06-22,1.2562664105782275,2.512547655336442,-4.020110983540123,-2.010062908860045,-1.5075442467177858,1.7587852135749271,-2.763825545650826,-0.753777384291115,-2.2613033752869365,-2.0100509294855304,-5.025128202434639,-4.522613726165384
2021-01-11,4.408025525000689e-06,4.408025525000689e-06,-3.6697171530867134,-3.210999770621107,-3.2109963205953505,-0.4587006770029311,-3.2109963205953505,-2.7522789217788426,-8.256876780441312,-3.2110032535043778,-8.532103700294305,-3.669720619463372
2021-03-17,1.016946027986146,2.3728833966210336,-1.3559314359478114,-1.0169470937890863,3.055981343359232e-06,2.033902716339405,-0.6779656526675979,1.3559340076904636,1.01694796555374,4.406778520982908,1.01694796555374,2.0339010115356952
2022-02-15,3.278690567458272,6.375231138844397,2.7322438662599526,5.464484320698286,5.464477116946806,13.84334449219374,5.28232359669151,12.932597736256197,2.5500843707829195,7.103818196736388,2.0036377013577784,3.642984658079584
2022-10-28,1.4749261872991484,1.4749261872991484,-0.5899727254784296,0.0,0.2949874806419835,1.179941001971082,-0.5899660406871365,0.2949874806419835,-1.179946125753908,4.424777848828279,-1.179946125753908,4.424777848828279
2021-01-29,0.9090871172965762,2.727267070719789,-2.2727343035184826,2.727267070719789,5.000000025896112,5.454547207000648,0.9090927354879772,2.272725609035232,3.6363575383802056,7.727273461283506,2.727271854219925,5.909084753430358
2021-03-18,1.027398246378617,3.0821940933861205,0.3424641200374799,2.3972599670449832,3.424660124417484,9.931501599642854,3.0821930646646005,7.876712305157306,4.109585569312382,4.109585569312382,5.329014744938026e-07,1.0273951590002697
2022-04-25,1.0238946209636075,1.7064845889072846,-3.924913567809764,-3.7542611935319927,-7.167225041893452,-4.778150247434808,-7.849821560151844,-5.290094381267176,-4.607497340718699,-2.3890684088169443,-5.119447987076929,-4.266205589443721
2021-08-30,4.376186592135165e-06,1.1661896598046844,-0.2915363839343817,0.5830970179956492,0.5830881629549195,1.1661807534302038,-0.8746377524502178,-0.5830970179956492,-3.790089800111211,-3.790089800111211,-6.997087918930781,-6.997087918930781
2023-01-03,0.5291005441815887,1.3227493195930842,-0.7936507787681737,-0.5291045508949067,0.2645565729835777,1.0582053662579014,-1.322751105357032,-1.322751105357032,0.7936527663913013,1.5873116807945111,0.2645602791789105,1.0582091017898134
2023-08-10,-1.5904557638066827,3.1809191115046644,-3.379723238021263,0.5964199634410936,1.1928475107734864,1.391651637290085,-3.777331491054458,-3.777331491054458,-5.566598965269039,-2.982107401096767,-7.157054729075722,-4.174947327978954
2022-10-05,0.755665299941667,2.015111116190924,0.2518850516801387,1.2594455482031772,1.0075503555733687,3.778336909362672,0.5037797174380343,2.5188910964063544,-2.7707923023605243,-2.7707923023605243,-12.090683130917434,-12.090683130917434
2021-08-20,2.1147970286784004,5.135944937957441,2.1147970286784004,4.531713051148702,4.2296141118016894,5.438078015757911,2.719039994239343,2.719039994239343,3.021155158296064,5.13596132945878,2.41693470204939,4.229619120322324
2023-02-13,1.0582024539672037,3.4391487651761894,0.7936461359717758,3.4391487651761894,2.645504195755135,4.232811893316661,2.380957958724227,3.174606761608971,12.16931405714434,15.079362874731284,11.111108982499164,12.698406502675413
2021-03-11,0.3571519476600928,3.2142923000367847,-0.714280793451116,1.071433629774304,1.7857221238484389,3.2142923000367847,0.3571519476600928,1.071433629774304,6.428571897638539,7.857148818648135,3.9285759097909554,4.285720140043357
2023-06-13,1.5384664961742744,9.010989179784742,1.3186812389223106,9.010989179784742,13.62638019583101,19.780224937867136,12.527479049612056,19.780224937867136,23.9560488033712,25.05494991551473,19.999998092494344,21.09889920463789
2021-02-05,6.00859157773802,6.437769596930856,1.0764863448164174e-06,1.2875596922028454,1.0764863448164174e-06,1.2875596922028454,-1.287549353184164,1.2875596922028454,4.721029908035113,11.158798240734551,3.862665708635981,5.579402293480011
2021-07-13,-0.5617939176934811,1.123595046911702,-4.2134878667408655,-1.4044991154377735,-0.5618004638630434,4.494376812538289,-0.5618004638630434,4.494376812538289,-7.503771443192073e-06,0.8426976706806086,-0.8427019627820674,-0.2809020849611755
2022-06-07,1.1194072871252898,1.305971609826489,-0.3731286454023842,0.0,-7.841685547794846e-06,0.1865635833580099,-1.4925436571732646,-0.5597078828719202,-6.343275663988993,-5.4104397784051645,-7.462682996873386,-5.59701122570573
2021-01-22,-0.9803804596811264,0.4902041538908631,-1.4705784474547785,-0.4901918216564231,-0.4901942618709692,1.9607862671445224,-0.9803828878750738,0.490201689634715,13.725505362428525,15.19609000557881,6.372563447178817,7.843148090329105
2022-12-28,-1.0471263333543968,-1.961511707954875e-06,-2.617802905000316,-0.5235641474330618,0.7853363243112419,1.0471124242128569,-0.5235641474330618,-0.5235641474330618,-0.7853419686141851,-3.6964161005671807e-06,-2.356028499128308,-2.356028499128308
2022-03-08,3.4693951100502227,5.510211550938399,1.6326571992121055,4.693881860544378,9.183674314312324,11.020412136442172,6.938779451794988,8.979595794118572,11.020416301516985,11.632659670163855,7.346940519442083,7.346940519442083
2020-12-07,-1.6365896830574672e-06,3.317528370421392,-2.3696698014118907,2.3696665282325067,2.369662922407861,3.791460155393749,0.4739302652378905,1.895727498223778,-0.473932958715454,5.687200908965818,-1.895730300621275,4.265403567059997
2023-06-20,0.7259567979293856,1.8148832913193904,-0.7259475009992055,1.2704200446243814,1.0889332375842289,1.8148819156268352,-0.5444634036565862,0.9074408756543016,-1.8148856374454956,-1.63339328178777,-4.718694095714491,-3.811253087102246
2023-08-24,2.096436025168684,2.306076428778044,-0.4192888044874914,-0.4192888044874914,0.6289292080968507,0.6289292080968507,-2.9350136341436674,-2.9350136341436674,-3.1446540377530265,-2.515724829656176,-5.241090062921711,-5.241090062921711
2021-10-12,1.492545371272176,3.88060298492955,0.2985108708650241,0.2985108708650241,1.791044361520018,2.089558668642007,-0.895516079639014,-0.298498852551518,0.2985033886153619,1.791040709202833,0.2985033886153619,0.8955205942815663
2023-08-01,0.1968549022052029,1.7716565736133332,-1.57480167140813,-1.57480167140813,-1.57480167140813,-0.9842519832859188,-2.362206261735545,-1.7716490643666345,0.0,2.755908556899252,-0.3937022951637072,0.3937022951637072
2021-06-18,0.2583895585849328,9.819114433639047,-4.414890204379229e-06,9.302316629590509,12.66149804387654,16.279073151427287,2.325580430416343,2.8423782825091912,2.8423682903004184,5.68475127209432,1.2919847417569823,3.6175600645721264
2022-04-14,-0.5199278730925274,0.6932384169528216,-1.733100774398309,-1.2131714199130954,-1.906418143832045,-1.5597963816482907,-6.065859456256349,-5.89255188079459,1.906404846060767,3.812821173108345,1.559783094664848,3.119577670316494
2022-03-24,0.744868408161861,1.3035332662735533,-2.4208612346376985,-1.8622034802447625,-4.096842252420576,1.303532578736425,-4.841723989034891,1.1173085927234927,1.4897430780604046,2.4208416384095903,-0.9311117581037942,-0.7448948875212693
2023-06-30,0.9541953723096318,1.7175497374953073,-0.7633646892814323,0.1908337271677901,0.1908366082161115,2.099233495991649,-0.1908442253302816,0.954198275308884,-3.0441395769212104e-06,1.1450321436170126,-0.5725279179740516,0.1908337271677901
2021-04-14,-3.466773700749339e-06,3.438382934874991,-0.8596109975496738,1.1461216903212648,2.005716778564471,4.871046024370919,0.8595916384600567,4.871046024370919,12.320916766996609,18.62464375097847,10.888252040199118,17.765036170608433
2022-10-20,0.8928665465719592,2.97619089769604,-1.785709552396436,-1.488095031740496,0.8928707370677426,2.3809661086866383,0.5952448507839382,1.1904852700848454,1.1904782285443016,2.6785734966111345,0.5952378506643873,2.38095898430413
2022-01-20,-1.5999930401464617,-0.9999945328914612,-4.199991657848089,-4.199991657848089,-7.999996217146264,-4.799999137326683,-8.999996258264233,-5.999996134910311,-1.9999983161539427,2.6000002370047866,-3.199995285014606,2.4000032853262354
2023-03-20,2.2269096257810303e-06,0.7792210418219759,-0.7792165880027432,-0.7792165880027432,0.0,1.0389650022828778,-0.5194825011414389,0.0,0.2597343335570602,0.7792168245282078,-0.7792207400808067,-0.5194844487474283
2023-06-21,-0.1792100861832913,0.5376316902433496,-1.7921160467994968,-0.3584256575712184,-1.0752662306185652,-1.0752662306185652,-7.526883315189711,-6.630825956474975,-5.017921390217783,-4.301072779367536,-6.451611775543278,-6.093187470118148
2023-07-18,0.3992031317980229,0.5988085047802498,-4.191613848463165,-2.19560580363948,-2.19560580363948,3.193617440217753,-2.19560580363948,3.193617440217753,1.596812527192092,2.1956134178059106,-0.5988008906138191,0.1996053729822268
2022-10-31,0.2949874806419835,1.179941001971082,-0.5899660406871365,0.2949874806419835,0.8849580236700201,1.7699115255068676,-0.2949874806419835,-0.2949874806419835,1.1799359798886189,2.654862193160432,1.1799359798886189,2.064889457292902
2021-01-26,3.41463533823046,8.29268399938963,2.9268286112866493,6.341457091614405,4.390239930846638,12.195119682640865,3.4146357769595426,11.707312953627568,12.682931886734035,13.170738639449056,8.292689720578672,9.756100674583816
2021-09-13,0.3115354988670802,0.6230572457291428,-0.9345752561669568,-0.6230475674084476,-0.9345718166366648,-0.6230441170619898,-2.1806766730387435,-1.8691489734640687,-2.492204372613431,-1.246093574314695,-3.426781529440823,-1.8691489734640687
2021-05-17,4.744528921918558,9.854016609569756,0.7299289669331792,9.854016609569756,10.948903335557976,17.15327869958056,9.854015612826464,15.693433043356109,10.21898297453424,15.328470730193605,9.124088266168748,12.043800527350204
2023-05-24,-7.70630831122533e-06,1.2077216247061109,-0.9661948568172744,0.4830766547026069,0.7246337393985833,2.4154567411822905,0.4830823310042944,0.7246337393985833,5.797094093331704,8.212552904660035,5.555551897896524,7.246374908675178
2021-02-25,-1.1320762138072007,7.54716587230988,-3.3962285137852315,5.660373488585148,10.188682421007329,13.962267336828916,4.150945116184379,4.150945116184379,2.64151161132967,5.660376636204437,1.886791756339992,3.018864341282544
2022-03-15,3.4220520576763525,6.083644559609945,1.5209114481769728,4.752844682505196,8.93536014676766,12.167300772009623,7.034219455716656,11.026619258289491,5.703418882628041,5.703418882628041,2.471485529196886,2.66159669624243
2022-12-02,0.5586603242249581,5.865927214679556,-1.030914339404038e-06,5.586591209320385,5.865922938932043,10.33519228838188,4.469274935281638,5.865922938932043,8.938547917293452,11.173182666532378,8.379886566088969,9.776534616310672
2022-01-25,0.4386000936188248,3.0701808523229803,0.4386000936188248,2.6315826649448466,7.456146903031864,12.50000518659184,6.140360695343058,12.28071027383194,19.29826039582328,20.833341569818323,17.1052777294704,18.201769062646843
2021-06-21,3.0732938860480004,6.382990532103708,-6.38297193902788,-5.910156844134511,-4.728137748801636,-3.546104696012077,-9.692672963239133,-7.801421882415156,-6.619388829625615,-5.910170801591177,-8.510639910449592,-7.801421882415156
2021-10-26,-2.013942272786234e-06,0.307685592541374,-1.2307759149364448,-0.3076896204259081,-4.939634568885458e-06,4.92306704524856,-0.6153918721273259,4.307691850285261,13.230765766536315,19.38461185969077,12.923078156890554,16.61538816028923
2021-12-07,-1.7605607897339095,1.2323984197937476,-2.992956548482536,0.3521166944042323,2.112677429537397,4.753522535473702,1.408449381547813,3.345073155510953,-5.809859030756061,-4.40140966787717,-8.802818124383897,-8.802818124383897
2020-12-31,-4.961420111543438e-06,-4.961420111543438e-06,-3.7344429681909,-2.9045722524135926,-3.31950763599346,-2.904568304076929,-7.468885126539821,-5.809127798873685,-10.373446285000597,-7.468886844118779,-10.373446285000597,-8.298757578238156
2021-10-07,0.8955242144669926,1.1940385215889813,-0.5970131596735068,-0.298498852551518,-0.8955201106284999,1.4925373134328408,-1.1940344056086818,0.0,0.5970172028043297,1.1940344056086818,-0.5970172028043409,0.0
2022-03-02,1.805050640333886,5.054146536145669,1.6245411048398013,2.527068125106104,1.624543543091133,5.415161250597775,0.3610043072555901,2.346567930921412,-8.483755689759786,-6.678701588515349,-10.108307135173757,-7.400725983307094
