年月日,open,high,low,close,adj close,volume,MA3,MA5,MA5volume,MA20,MA10,volume_chage,adj close-MA5 distance,adj close-MA10 distance,adj close-MA20 distance,adj close-MA3 distance,MA20-MA10 distance,MA20-MA5 distance,MA10-MA5 distance,MA10-MA3 distance,MA20-MA3 distance,MA5-MA3 distance,Total Shares,Number of Shareholders,NoS Change,Shares per Shareholders,SpS Change,>400 Shares Held,>400 Holding Percentage,FHHP Change,>400 NoS,400-600 NoS,600-800 NoS,800-1000 NoS,>1000 NoS,>1000 Holding Percentage,OTHP Change,Closing Price,Price Change Percentage
2021-04-07,15.25,15.449999809265137,15.149999618530272,15.300000190734863,14.496500968933104,110087409.0,14.46491845448812,14.48702621459961,109469815.6,13.965910053253172,14.415964889526368,0.0056416775401968,0.009474754333496,0.0805360794067375,0.530590915679932,0.0315825144449863,-0.4500548362731944,-0.5211161613464359,-0.0710613250732414,-0.0489535649617511,-0.4990084012349456,0.0221077601114902,5420993.0,236196.0,1124.0,22.95,-0.1099999999999994,3696256.0,68.18,-0.0699999999999931,488.0,146.0,78.0,57.0,207.0,64.87,-0.1299999999999954,15.25,0.0132890365448504
2021-12-27,26.200000762939453,27.0,26.049999237060547,27.0,25.58205986022949,114853603.0,25.06094487508138,24.966196060180664,116750409.2,25.482574367523192,25.06094455718994,-0.0162466771037236,0.6158638000488281,0.5211153030395508,0.0994854927063002,0.5211149851481132,0.4216298103332505,0.5163783073425279,0.0947484970092773,-3.1789143761784544e-07,0.4216294924418129,-0.0947488149007149,5940054.0,285549.0,4592.0,20.8,-0.3399999999999998,4186923.0,70.49,-0.5100000000000051,547.0,166.0,72.0,52.0,257.0,67.44,-0.4300000000000068,26.2,0.0
2022-05-18,25.350000381469727,25.850000381469727,25.299999237060547,25.350000381469727,24.01871109008789,67790812.0,23.87658945719401,23.772366333007813,133937676.0,26.107913398742674,25.136742782592773,-0.4938630113307327,0.2463447570800774,-1.118031692504882,-2.089202308654784,0.142121632893879,0.9711706161499016,2.335547065734861,1.3643764495849595,1.2601533253987611,2.2313239415486628,-0.1042231241861983,5993543.0,317139.0,19251.0,18.9,-1.2200000000000024,4106903.0,68.52,-2.3400000000000034,519.0,148.0,76.0,49.0,246.0,65.67,-2.269999999999996,25.3,-0.1075837742504409
2021-10-27,16.25,16.299999237060547,16.049999237060547,16.200000762939453,15.349236488342283,17209870.0,15.412402153015137,15.472409439086912,22621580.8,15.80639705657959,15.69506778717041,-0.2392277908359083,-0.1231729507446282,-0.3458312988281253,-0.4571605682373043,-0.0631656646728515,0.1113292694091789,0.3339876174926761,0.2226583480834971,0.2826656341552738,0.3939949035644527,0.0600072860717766,5746230.0,339453.0,18.0,16.93,0.0,3504611.0,60.99,-0.1400000000000005,478.0,160.0,66.0,56.0,196.0,57.91,-0.1800000000000068,16.25,-0.0298507462686567
2021-10-13,17.0,17.399999618530273,16.799999237060547,16.799999237060547,15.917726516723633,61563967.0,15.870352427164711,15.851402473449706,28240493.4,15.595581817626954,15.91772632598877,1.1799890720039616,0.0663240432739264,1.907348625707073e-07,0.322144699096679,0.0473740895589198,-0.3221445083618164,-0.2558206558227525,0.0663238525390639,0.0473738988240572,-0.2747706095377591,-0.0189499537150066,5745246.0,340593.0,-485.0,16.87,0.0400000000000027,3510740.0,61.11,-0.1300000000000025,474.0,157.0,63.0,56.0,198.0,58.1,-0.259999999999998,16.7,0.0
2021-03-09,13.699999809265137,14.300000190734863,13.399999618530272,14.25,13.501643180847168,264773161.0,13.07527510325114,13.188973236083983,278834032.8,11.826965570449827,12.791030120849609,-0.0504273874275795,0.3126699447631829,0.7106130599975593,1.6746776103973389,0.4263680775960292,-0.9640645503997796,-1.362007665634156,-0.3979431152343764,-0.28424498240153,-1.2483095328013096,0.1136981328328463,5420985.0,219579.0,32392.0,24.69,-4.27,3716939.0,68.57,-3.160000000000011,499.0,157.0,75.0,59.0,208.0,65.14,-3.069999999999993,13.65,-0.0249999999999999
2021-02-23,12.199999809265137,12.949999809265137,12.100000381469728,12.300000190734863,11.65404987335205,286933917.0,11.275056521097818,11.237157249450684,147822850.6,10.47206382751465,10.986073875427246,0.9410660519355456,0.4168926239013668,0.6679759979248043,1.1819860458374016,0.3789933522542323,-0.5140100479125973,-0.7650934219360348,-0.2510833740234375,-0.2889826456705719,-0.8029926935831693,-0.0378992716471344,5420985.0,181300.0,2537.0,29.9,-0.4200000000000017,3889131.0,71.74,-0.4600000000000079,518.0,179.0,73.0,50.0,216.0,68.31,-0.539999999999992,11.55,-0.0085836909871244
2023-05-19,19.5,20.600000381469727,19.399999618530277,20.0,19.649356842041016,165972167.0,19.190871556599934,18.98127861022949,48744945.6,18.73074932098389,18.878119659423827,2.404910292894039,0.6680782318115241,0.7712371826171882,0.9186075210571296,0.4584852854410819,-0.1473703384399414,-0.2505292892456054,-0.103158950805664,-0.3127518971761063,-0.4601222356160477,-0.2095929463704422,6013537.0,379751.0,-1948.0,15.84,0.0899999999999998,3513071.0,58.42,0.2899999999999991,479.0,145.0,67.0,51.0,216.0,55.68,0.3500000000000014,20.0,0.0526315789473684
2022-02-24,29.049999237060547,29.549999237060547,27.549999237060547,27.950000762939453,26.48217010498047,467068795.0,27.38227907816569,27.931819915771484,508041847.6,25.49441804885864,27.405966567993165,-0.0806489717206516,-1.4496498107910156,-0.923796463012696,0.9877520561218276,-0.9001089731852225,-1.911548519134524,-2.437401866912843,-0.5258533477783196,0.0236874898274734,-1.88786102930705,0.5495408376057931,5960028.0,255088.0,-31408.0,23.36,2.5799999999999983,4424852.0,74.24,4.269999999999996,564.0,171.0,72.0,60.0,261.0,71.0,4.1200000000000045,31.7,0.1423423423423423
2021-07-22,17.450000762939453,17.549999237060547,17.0,17.200000762939453,16.296720504760742,48097143.0,16.454633712768555,16.770461654663087,48930027.4,17.63977756500244,17.04049415588379,-0.0170219483670266,-0.4737411499023451,-0.7437736511230462,-1.3430570602416978,-0.1579132080078125,0.5992834091186516,0.8693159103393526,0.270032501220701,0.5858604431152337,1.1851438522338853,0.3158279418945326,5725278.0,340740.0,4361.0,16.8,-0.1600000000000001,3582025.0,62.57,-0.5799999999999983,450.0,142.0,57.0,58.0,193.0,59.71,-0.5300000000000011,18.2,-0.0319148936170213
2021-05-18,14.350000381469728,15.050000190734863,13.800000190734863,15.050000190734863,14.25963020324707,134201785.0,13.849053700764976,14.013284301757812,220069855.6,17.298684215545656,15.35871124267578,-0.3901855179842268,0.2463459014892581,-1.099081039428711,-3.0390540122985854,0.4105765024820957,1.9399729728698745,3.285399913787844,1.345426940917969,1.5096575419108067,3.449630514780681,0.1642306009928376,5420993.0,275723.0,-1617.0,19.66,0.1099999999999994,3643441.0,67.21,0.0099999999999909,447.0,149.0,64.0,53.0,181.0,64.14,0.0600000000000022,15.1,-0.1246376811594203
2023-06-08,22.649999618530277,22.899999618530277,22.149999618530277,22.649999618530277,22.25289535522461,72468652.0,22.269270579020183,22.331493759155272,89658408.2,20.695684814453124,21.938506507873534,-0.1917249764423098,-0.0785984039306626,0.3143888473510756,1.5572105407714858,-0.0163752237955741,-1.2428216934204102,-1.6358089447021484,-0.3929872512817383,-0.3307640711466497,-1.57358576456706,0.0622231801350885,6013537.0,358486.0,-13134.0,16.77,0.5899999999999999,3712145.0,61.73,1.8499999999999943,473.0,126.0,71.0,50.0,226.0,59.11,1.9699999999999989,23.05,0.1055155875299759
2022-05-26,26.5,26.549999237060547,25.799999237060547,25.899999618530277,24.53982734680176,83155126.0,24.587202072143555,24.40718078613281,74411894.4,25.155692672729494,24.118198204040528,0.1174977692813582,0.1326465606689453,0.4216291427612297,-0.6158653259277358,-0.0473747253417968,1.0374944686889656,0.7485118865966811,-0.2889825820922844,-0.4690038681030266,0.5684906005859389,-0.1800212860107422,5993543.0,324249.0,7110.0,18.48,-0.4199999999999981,4067041.0,67.86,-0.6599999999999966,488.0,140.0,65.0,54.0,229.0,65.12,-0.5499999999999972,25.1,-0.0079051383399209
2022-04-19,27.649999618530277,29.0,27.600000381469727,28.899999618530277,27.38227844238281,246716213.0,26.703248977661133,26.83273849487305,276672080.2,25.9705283164978,26.25003604888916,-0.1082721002362998,0.5495399475097642,1.1322423934936516,1.4117501258850105,0.6790294647216797,-0.2795077323913588,-0.8622101783752463,-0.5827024459838874,-0.4532129287719719,-0.7327206611633308,0.1294895172119154,5993543.0,309802.0,-19635.0,19.35,1.16,4139114.0,69.06,2.3500000000000085,550.0,178.0,73.0,49.0,250.0,65.99,2.4099999999999966,28.5,0.051660516605166
2023-07-07,26.200000762939453,26.5,26.049999237060547,26.25,25.789779663085938,52558313.0,25.789780298868816,25.82907905578613,69491099.4,25.46802225112915,26.035397338867188,-0.2436684200739527,-0.0392993927001938,-0.2456176757812507,0.3217574119567885,-6.357828787884046e-07,-0.5673750877380392,-0.3610568046569824,0.2063182830810568,0.2456170399983719,-0.3217580477396673,0.0392987569173151,6023669.0,356535.0,2218.0,16.9,-0.1000000000000014,3785832.0,62.85,-0.8399999999999963,476.0,147.0,63.0,51.0,215.0,60.13,-0.9399999999999976,26.25,0.0019083969465649
2023-07-13,27.600000381469727,27.75,26.399999618530277,26.700000762939453,26.700000762939453,146156146.0,27.01666641235352,26.567955780029298,109913505.2,26.377311420440677,26.19360523223877,0.3297378309794818,0.1320449829101555,0.5063955307006829,0.32268934249878,-0.3166656494140625,0.1837061882019028,-0.1906443595886244,-0.3743505477905273,-0.8230611801147454,-0.6393549919128425,-0.448710632324218,6023669.0,356535.0,2218.0,16.9,-0.1000000000000014,3785832.0,62.85,-0.8399999999999963,476.0,147.0,63.0,51.0,215.0,60.13,-0.9399999999999976,26.25,0.0019083969465649
2021-12-15,26.100000381469727,27.200000762939453,26.049999237060547,27.200000762939453,25.771556854248047,234852235.0,25.297814687093098,26.178974914550786,430717523.2,26.001321506500243,25.913679122924805,-0.4547418613127834,-0.4074180603027351,-0.1421222686767578,-0.2297646522521965,0.4737421671549491,0.0876423835754387,-0.1776534080505385,-0.2652957916259773,0.6158644358317069,0.7035068194071457,0.8811602274576842,5930651.0,257184.0,-11548.0,23.06,1.009999999999998,4366803.0,73.63,1.1199999999999903,576.0,168.0,77.0,62.0,269.0,70.33,0.9599999999999936,28.7,0.1124031007751937
2023-08-21,23.950000762939453,24.100000381469727,23.399999618530277,23.399999618530277,23.399999618530277,39868995.0,23.71666653951009,24.0,60518189.8,24.83750009536743,24.504999923706052,-0.3412064185700412,-0.6000003814697266,-1.105000305175782,-1.4375004768371582,-0.3166669209798165,0.3325001716613762,0.8375000953674316,0.5049999237060554,0.7883333841959654,1.1208335558573417,0.28333346048991,6050363.0,348826.0,-24.0,17.34,0.0,3810032.0,62.97,-0.0700000000000002,516.0,167.0,70.0,56.0,223.0,59.97,-0.0900000000000034,23.65,-0.0652173913043479
2022-12-30,19.25,19.299999237060547,19.0,19.0,18.666889190673828,20813553.0,18.69963836669922,18.77496109008789,50611246.0,18.779872608184814,18.63250274658203,-0.5887563605922683,-0.1080718994140639,0.0343864440917975,-0.1129834175109856,-0.0327491760253906,0.1473698616027832,0.0049115180969216,-0.1424583435058615,-0.0671356201171882,0.0802342414855949,0.0753227233886733,6013537.0,384090.0,2091.0,15.66,-0.08,3536582.0,58.81,-0.4099999999999966,483.0,145.0,68.0,52.0,218.0,56.04,-0.3900000000000005,19.0,0.0
2021-03-26,14.949999809265137,15.149999618530272,14.800000190734863,15.050000190734863,14.25963020324707,92592708.0,14.164881706237791,14.344903564453125,146266319.8,13.643765497207642,14.084345531463622,-0.366958106783514,-0.0852733612060543,0.1752846717834479,0.615864706039428,0.0947484970092773,-0.44058003425598,-0.7011380672454823,-0.2605580329895023,-0.0805361747741706,-0.5211162090301507,0.1800218582153316,5420993.0,235072.0,7490.0,23.06,-0.7600000000000016,3699609.0,68.25,-0.3700000000000045,474.0,146.0,77.0,53.0,198.0,65.0,-0.3599999999999994,15.05,0.0066889632107024
2023-08-28,24.0,24.0,23.149999618530277,23.149999618530277,23.149999618530277,37789508.0,23.58333333333333,23.6,46998362.0,24.39000005722046,23.8,-0.195939892543489,-0.450000381469728,-0.6500003814697273,-1.2400004386901848,-0.4333337148030587,0.5900000572204576,0.7900000572204569,0.1999999999999993,0.2166666666666685,0.8066667238871261,0.0166666666666692,6050724.0,349464.0,638.0,17.31,-0.0300000000000011,3793380.0,62.69,-0.2800000000000011,526.0,166.0,76.0,59.0,225.0,59.59,-0.3799999999999954,23.75,0.0042283298097252
2023-03-09,20.399999618530277,21.100000381469727,20.200000762939453,20.899999618530277,20.53357696533203,81295264.0,20.124215443929035,20.05216751098633,29804045.8,19.80163869857788,20.017781448364257,1.727658672434331,0.4814094543457017,0.5157955169677741,0.731938266754149,0.409361521402996,-0.2161427497863748,-0.2505288124084472,-0.0343860626220724,-0.1064339955647781,-0.322576745351153,-0.0720479329427057,6013537.0,377044.0,-257.0,15.95,0.0099999999999997,3598892.0,59.85,0.0,476.0,136.0,72.0,50.0,218.0,57.15,0.0,20.3,0.0
2022-11-01,17.0,17.149999618530273,16.850000381469727,17.0,16.701953887939453,22988362.0,16.669204711914062,16.662654876708984,28595364.2,17.517401790618898,16.598794174194335,-0.1960808108889202,0.0392990112304687,0.1031597137451179,-0.8154479026794448,0.0327491760253906,0.9186076164245628,0.8547469139099135,-0.0638607025146491,-0.0704105377197272,0.8481970787048354,-0.0065498352050781,6013537.0,379427.0,-1395.0,15.85,0.0600000000000005,3594797.0,59.78,0.2800000000000011,490.0,159.0,65.0,55.0,211.0,56.89,0.3500000000000014,16.95,0.0241691842900301
2021-06-24,19.600000381469727,20.25,19.350000381469727,19.75,18.71280288696289,132408248.0,18.681220372517902,18.883350372314453,387532289.8,18.108782386779787,18.35275936126709,-0.6583297663574459,-0.1705474853515625,0.3600435256958008,0.604020500183104,0.0315825144449881,-0.2439769744873032,-0.7745679855346665,-0.5305910110473633,-0.3284610112508126,-0.5724379857381159,0.2021299997965506,5625381.0,327127.0,3912.0,17.2,-0.129999999999999,3579785.0,63.64,-0.4000000000000057,462.0,146.0,57.0,61.0,198.0,60.65,-0.3900000000000005,19.35,0.0403225806451612
2021-06-25,19.899999618530277,20.450000762939453,19.600000381469727,20.049999237060547,18.997047424316406,147238107.0,18.728593826293945,19.01599769592285,384109447.6,18.24616746902466,18.46645736694336,-0.6166766844190479,-0.018950271606446,0.5305900573730469,0.7508799552917473,0.2684535980224609,-0.2202898979187004,-0.7698302268981934,-0.5495403289794929,-0.2621364593505859,-0.4824263572692864,0.2874038696289069,5654405.0,332066.0,4939.0,17.03,-0.1699999999999981,3580292.0,63.32,-0.3200000000000003,456.0,144.0,56.0,58.0,198.0,60.42,-0.2299999999999968,20.05,0.0361757105943152
2021-05-06,18.75,19.200000762939453,17.700000762939453,18.25,17.29157829284668,165719162.0,17.275786717732746,18.153788757324214,262097931.2,17.985609769821167,18.93072509765625,-0.3677204499811786,-0.8622104644775384,-1.6391468048095703,-0.6940314769744873,0.0157915751139334,-0.945115327835083,-0.168178987503051,0.776936340332032,1.6549383799235038,0.7098230520884208,0.8780020395914718,5420993.0,264687.0,949.0,20.48,-0.0700000000000002,3743327.0,69.05,-0.019999999999996,468.0,157.0,66.0,53.0,192.0,65.86,-0.1200000000000045,21.2,0.0392156862745098
2021-03-22,15.100000381469728,16.049999237060547,15.050000190734863,15.75,14.922868728637695,270387424.0,14.30700429280599,14.126982307434082,234529576.2,13.146336555480955,13.729039096832276,0.1528926474050398,0.7958864212036136,1.1938296318054196,1.7765321731567385,0.6158644358317051,-0.5827025413513187,-0.9806457519531246,-0.3979432106018059,-0.5779651959737144,-1.1606677373250331,-0.1800219853719085,5420993.0,227582.0,2831.0,23.82,-0.3000000000000007,3719837.0,68.62,0.3700000000000045,481.0,142.0,76.0,56.0,207.0,65.36,0.4599999999999937,14.95,0.0565371024734981
2022-02-10,27.200000762939453,27.549999237060547,26.700000762939453,26.950000762939453,25.534687042236328,219053368.0,25.313607533772785,24.47350463867188,217193296.4,24.186890506744383,23.58286952972412,0.0085641298826016,1.0611824035644517,1.951817512512207,1.3477965354919448,0.2210795084635428,0.6040209770202623,-0.2866141319274931,-0.8906351089477553,-1.7307380040486642,-1.126717027028402,-0.8401028951009089,5953082.0,296177.0,-1286.0,20.1,0.1000000000000014,4077388.0,68.49,0.0300000000000011,531.0,158.0,72.0,56.0,245.0,65.44,0.0,23.4,-0.022964509394572
2020-12-11,10.75,10.75,10.399999618530272,10.5,9.948578834533691,41039774.0,10.0591189066569,10.081226921081544,50241129.4,9.399038553237917,9.922049522399902,-0.183143880519533,-0.1326480865478512,0.026529312133789,0.5495402812957764,-0.110540072123209,-0.5230109691619873,-0.6821883678436276,-0.1591773986816402,-0.1370693842569981,-0.6600803534189854,0.0221080144246421,5420985.0,152660.0,7536.0,35.51,-1.8400000000000036,4117020.0,75.95,-1.1400000000000006,490.0,155.0,63.0,54.0,218.0,72.82,-1.3100000000000025,10.5,-0.032258064516129
2023-08-11,24.75,25.950000762939453,24.299999237060547,25.299999237060547,25.299999237060547,151854811.0,25.31666628519694,25.059999847412108,101317381.4,25.17750005722046,25.10500011444092,0.4988031560002398,0.2399993896484389,0.1949991226196274,0.1224991798400871,-0.0166670481363944,0.0724999427795403,0.1175002098083517,0.0450002670288114,-0.2116661707560219,-0.1391662279764816,-0.2566664377848333,6048235.0,348850.0,-728.0,17.34,0.0500000000000007,3812919.0,63.04,0.1099999999999994,507.0,162.0,68.0,59.0,218.0,60.06,-0.0499999999999971,25.3,0.0140280561122245
2023-04-18,19.5,19.5,19.299999237060547,19.299999237060547,18.96162796020508,18091385.0,19.19087092081706,19.20724563598633,40295171.0,19.027945613861085,19.11391143798828,-0.551028459464783,-0.2456176757812507,-0.1522834777832038,-0.0663176536560072,-0.2292429606119803,-0.0859658241271965,-0.1793000221252434,-0.0933341979980468,-0.0769594828287765,-0.162925306955973,0.0163747151692703,6013537.0,380303.0,-2190.0,15.81,0.0899999999999998,3554279.0,59.1,0.3999999999999986,481.0,151.0,63.0,50.0,217.0,56.38,0.4000000000000057,19.8,0.0232558139534883
2022-03-25,27.049999237060547,27.200000762939453,26.200000762939453,26.350000381469727,24.966196060180664,113760008.0,25.48731295267741,25.72418327331543,114520138.0,25.799981689453126,25.951579093933105,-0.0066375225639354,-0.7579872131347649,-0.9853830337524414,-0.8337856292724624,-0.521116892496746,-0.151597404479979,0.0757984161376974,0.2273958206176765,0.4642661412556954,0.3126687367757164,0.2368703206380189,5993543.0,313835.0,20602.0,19.1,-1.3200000000000005,4120962.0,68.76,-2.319999999999993,539.0,177.0,71.0,51.0,240.0,65.67,-2.1899999999999977,26.35,-0.0786713286713286
2021-01-12,10.899999618530272,10.899999618530272,10.5,10.550000190734863,9.995953559875488,55977485.0,10.26440684000651,10.318097496032715,58863602.0,11.090296649932862,10.80131425857544,-0.049030587696621,-0.3221439361572269,-0.8053606986999515,-1.0943430900573734,-0.2684532801310215,0.2889823913574219,0.7721991539001465,0.4832167625427246,0.53690741856893,0.8258898099263519,0.0536906560262053,5420985.0,181277.0,5692.0,29.9,-0.9700000000000024,3933790.0,72.57,-1.190000000000012,498.0,164.0,75.0,39.0,220.0,69.45,-1.1499999999999917,11.05,-0.0829875518672199
2023-03-13,19.899999618530277,20.049999237060547,19.600000381469727,19.950000762939453,19.60023307800293,43799294.0,19.944096247355144,19.934271621704102,54549383.4,19.87777986526489,19.91953449249268,-0.1970707775222991,-0.3340385437011726,-0.3193014144897468,-0.2775467872619614,-0.3438631693522147,-0.0417546272277853,-0.0564917564392111,-0.0147371292114257,-0.0245617548624679,-0.0663163820902532,-0.0098246256510421,6013537.0,376212.0,-832.0,15.98,0.0300000000000011,3605642.0,59.96,0.1099999999999994,479.0,137.0,70.0,52.0,220.0,57.24,0.0900000000000034,20.05,-0.0123152709359605
2022-07-18,22.799999237060547,23.399999618530277,22.799999237060547,23.200000762939453,22.79325485229492,62852923.0,22.596759796142575,22.478863525390626,70416696.2,22.12649345397949,22.456123924255373,-0.1074144856003625,0.3143913269042961,0.3371309280395493,0.6667613983154297,0.1964950561523437,-0.3296304702758803,-0.3523700714111335,-0.0227396011352531,-0.1406358718872056,-0.4702663421630859,-0.1178962707519524,6013537.0,348582.0,-573.0,17.25,0.0300000000000011,3874729.0,64.43,-0.0499999999999971,534.0,156.0,74.0,53.0,251.0,61.47,-0.0900000000000034,22.65,-0.0258064516129032
2022-10-24,16.950000762939453,17.200000762939453,16.899999618530273,17.0,16.701953887939453,39560962.0,16.489084879557293,16.633180236816408,46331044.0,18.31811285018921,17.193187141418456,-0.1461240977000216,0.0687736511230454,-0.4912332534790025,-1.616158962249756,0.2128690083821602,1.1249257087707534,1.684932613372801,0.5600069046020479,0.7041022618611628,1.829027970631916,0.1440953572591148,6013537.0,380822.0,-2307.0,15.79,0.0899999999999998,3578319.0,59.5,0.4099999999999966,503.0,164.0,70.0,54.0,215.0,56.54,0.5799999999999983,16.55,-0.0207100591715975
2023-06-26,27.850000381469727,28.049999237060547,27.399999618530277,27.799999237060547,27.312604904174805,107119290.0,27.2634817759196,27.263481903076173,239694906.0,23.672562313079837,25.406618118286133,-0.5531015164752813,0.0491230010986321,1.905986785888672,3.6400425910949714,0.0491231282552071,-1.7340558052062995,-3.5909195899963398,-1.85686378479004,-1.8568636576334647,-3.5909194628397643,1.271565750471382e-07,6023669.0,356635.0,14757.0,16.89,-0.7100000000000009,3848465.0,63.89,-0.9599999999999936,485.0,143.0,72.0,50.0,220.0,61.11,-0.9100000000000036,27.9,0.0108695652173912
